counter,BP,SC,TM,HR,Marker,gSQI,bvpSQI,scSQI,sktSQI,SessionSQI,
130.07,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
130.08,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.09,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.11,57.833,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.12,59.166,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.13,59.447,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.15,59.728,0.126,22.499,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.16,60.009,0.126,22.499,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.17,60.458,0.126,22.499,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.18,60.888,0.126,22.499,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.19,61.232,0.126,22.499,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.21,61.513,0.126,22.499,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.22,61.896,0.126,22.499,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.23,62.206,0.126,22.499,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.24,62.475,0.126,22.499,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.25,62.724,0.126,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.27,62.982,0.126,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.28,63.063,0.126,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.29,63.197,0.126,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.3,63.351,0.126,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.31,63.52,0.126,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.33,63.822,0.126,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.34,64.128,0.126,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.35,64.526,0.126,22.478,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.36,65.053,0.126,22.414,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.37,65.832,0.126,22.414,42.254,3.01,0.79584,0.79584,0.99898,0.87572,0.79584
130.39,66.804,0.126,22.414,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.4,68.098,0.126,22.414,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.41,69.49,0.126,22.414,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.43,70.877,0.126,22.414,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.44,72.01,0.126,22.414,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.45,72.801,0.126,22.414,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.46,73.211,0.126,22.414,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.47,73.387,0.128,22.52,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.49,73.44,0.128,22.52,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.5,73.387,0.128,22.52,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.51,73.287,0.128,22.52,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.52,73.111,0.128,22.52,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.53,72.891,0.128,22.52,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.55,72.293,0.128,22.52,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.56,71.699,0.128,22.52,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.57,71.057,0.128,22.52,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.58,70.417,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.59,69.702,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.61,69.326,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.62,68.899,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.63,68.537,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.64,68.181,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.65,67.18,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.67,66.081,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.68,64.895,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99955,0.78071,0.79584
130.69,64.255,0.128,22.499,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.7,63.742,0.128,22.499,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.72,62.812,0.128,22.499,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.73,61.886,0.128,22.499,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.74,61.105,0.128,22.499,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.75,60.592,0.128,22.499,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.77,60.297,0.128,22.499,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.78,60.175,0.128,22.499,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.79,60.143,0.128,22.499,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.8,60.177,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.82,60.275,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.83,60.319,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.84,60.402,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.85,60.487,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.86,60.592,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.88,60.768,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.89,60.946,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.9,61.112,0.128,22.488,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.91,61.278,0.128,21.944,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.92,61.452,0.128,21.944,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.93,61.461,0.128,21.944,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.95,61.559,0.128,21.944,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.96,61.705,0.128,21.944,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.97,61.859,0.128,21.944,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.98,62.111,0.128,21.944,42.254,3.01,0.78071,0.79584,0.99983,0.78071,0.79584
130.99,62.421,0.128,21.944,42.254,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.01,62.714,0.128,21.944,42.254,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.02,62.965,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.03,63.275,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.04,63.532,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.06,63.92,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.07,64.382,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.08,64.953,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.09,65.654,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.11,66.301,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.12,66.909,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.13,67.444,0.126,21.923,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.14,67.849,0.126,21.923,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.15,68.162,0.126,21.923,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.17,68.394,0.126,21.923,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.18,68.494,0.126,21.923,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.19,68.574,0.126,21.923,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.2,68.508,0.126,21.923,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.21,68.313,0.126,21.923,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.23,68.159,0.126,21.923,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.24,67.863,0.126,21.944,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.25,67.465,0.126,21.944,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.26,67.019,0.126,21.944,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.27,66.528,0.126,21.944,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.29,65.917,0.126,21.944,52.632,3.01,0.78071,0.79584,0.99986,0.78071,0.79584
131.3,65.278,0.126,21.944,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.31,64.433,0.126,21.944,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.32,63.7,0.126,21.944,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.33,62.892,0.126,21.944,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.35,62.038,0.126,21.838,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.36,61.234,0.126,21.838,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.37,60.529,0.126,21.838,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.38,59.769,0.126,21.838,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.4,59.11,0.126,21.838,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.41,58.536,0.126,21.838,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.42,58.114,0.126,21.838,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.43,57.843,0.126,21.838,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.45,57.608,0.126,21.838,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.46,57.435,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.47,57.33,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.48,57.157,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.5,56.998,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.51,56.827,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.52,56.658,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.53,56.465,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.54,56.382,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.56,56.285,0.126,22.083,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.57,56.343,0.126,22.328,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.58,56.439,0.126,22.328,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.59,56.598,0.126,22.328,52.632,3.01,0.78071,0.79584,0.99996,0.78071,0.79584
131.6,56.8,0.126,22.328,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.62,57.088,0.126,22.328,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.63,57.416,0.126,22.328,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.64,57.919,0.126,22.328,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.65,58.485,0.126,22.328,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.66,59.042,0.126,22.328,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.68,59.669,0.126,22.392,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.69,60.311,0.126,22.392,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.7,60.866,0.126,22.392,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.71,61.381,0.126,22.392,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.73,61.811,0.126,22.392,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.74,62.133,0.126,22.392,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.75,62.475,0.126,22.392,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.76,62.707,0.126,22.392,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.78,62.91,0.126,22.392,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.79,63.115,0.126,22.456,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.8,63.359,0.126,22.456,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.82,63.488,0.126,22.456,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.83,63.686,0.126,22.456,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.84,63.925,0.126,22.456,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.86,64.445,0.126,22.456,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.87,64.846,0.126,22.456,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.88,65.29,0.126,22.456,52.632,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.89,65.666,0.126,22.435,69.767,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.91,66.086,0.126,22.435,69.767,3.01,0.79584,0.79584,0.99978,0.87005,0.79584
131.92,66.24,0.126,22.435,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
131.93,66.531,0.126,22.435,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
131.94,66.875,0.126,22.435,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
131.95,67.263,0.126,22.435,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
131.97,67.837,0.126,22.435,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
131.98,68.428,0.126,22.435,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
131.99,68.916,0.126,22.435,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132,69.355,0.131,22.424,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.01,69.805,0.131,22.424,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.03,69.961,0.131,22.424,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.04,70.193,0.131,22.424,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.05,70.427,0.131,22.424,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.06,70.613,0.131,22.424,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.07,70.72,0.131,22.424,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.09,70.837,0.131,22.424,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.1,70.779,0.131,22.424,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.11,70.647,0.13,22.456,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.12,70.464,0.13,22.456,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.14,70.242,0.13,22.456,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.15,70.007,0.13,22.456,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.16,69.758,0.13,22.456,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.17,69.492,0.13,22.456,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.19,69.157,0.13,22.456,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.2,68.845,0.13,22.456,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.21,68.611,0.13,22.456,69.767,3.01,0.79584,0.79584,0.99761,0.87005,0.79584
132.23,68.371,0.153,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.24,68.188,0.153,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.25,68.056,0.153,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.26,67.841,0.153,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.27,67.573,0.153,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.29,67.299,0.153,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.3,66.874,0.153,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.31,66.486,0.153,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.32,66.147,0.153,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.33,65.637,0.148,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.34,65.175,0.148,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.36,64.865,0.148,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.37,64.465,0.148,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.38,64.14,0.148,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.39,63.866,0.148,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.4,63.434,0.148,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.42,63.036,0.148,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.43,62.685,0.148,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.44,62.336,0.193,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.45,62.065,0.193,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.46,61.977,0.193,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.48,61.945,0.193,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.49,61.981,0.193,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.5,62.079,0.193,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.51,62.406,0.193,22.435,69.767,3.01,0.79584,0.79584,0.99586,0.87005,0.79584
132.52,62.743,0.193,22.435,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.54,63.156,0.193,22.435,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.55,63.61,0.19,22.446,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.56,64.05,0.19,22.446,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.57,64.367,0.19,22.446,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.59,64.743,0.19,22.446,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.6,65.073,0.19,22.446,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.61,65.405,0.19,22.446,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.62,65.717,0.19,22.446,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.64,65.939,0.19,22.446,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.65,66.176,0.19,22.446,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.66,66.328,0.191,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.67,66.452,0.191,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.68,66.599,0.191,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.7,66.784,0.191,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.71,66.938,0.191,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.72,67.048,0.191,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.73,67.168,0.191,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.74,67.177,0.191,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.76,67.238,0.191,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.77,67.285,0.19,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.78,67.448,0.19,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.79,67.607,0.19,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.81,67.832,0.19,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.82,67.993,0.19,22.403,69.767,3.01,0.79584,0.79584,0.99533,0.87005,0.79584
132.83,68.164,0.19,22.403,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
132.84,68.264,0.19,22.403,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
132.86,68.301,0.19,22.403,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
132.87,68.271,0.19,22.403,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
132.88,68.225,0.144,22.371,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
132.89,68.176,0.144,22.371,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
132.9,68.025,0.144,22.371,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
132.92,67.876,0.144,22.371,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
132.93,67.734,0.144,22.371,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
132.94,67.505,0.144,22.371,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
132.95,67.216,0.144,22.371,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
132.96,67.023,0.144,22.371,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
132.98,66.806,0.144,22.371,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
132.99,66.628,0.128,22.414,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
133,66.52,0.128,22.414,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
133.01,66.364,0.128,22.414,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
133.02,66.142,0.128,22.414,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
133.04,65.944,0.128,22.414,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
133.05,65.749,0.128,22.414,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
133.06,65.514,0.128,22.414,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
133.07,65.38,0.128,22.414,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
133.08,65.234,0.128,22.414,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
133.1,65.104,0.146,22.414,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
133.11,64.928,0.146,22.414,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
133.12,64.811,0.146,22.414,69.767,3.01,0.79584,0.79584,0.99563,0.96745,0.79584
133.13,64.721,0.146,22.414,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.15,64.689,0.146,22.414,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.16,64.716,0.146,22.414,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.17,64.753,0.146,22.414,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.18,64.768,0.146,22.414,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.2,64.724,0.146,22.414,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.21,64.626,0.128,22.424,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.22,64.482,0.128,22.424,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.23,64.308,0.128,22.424,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.24,64.164,0.128,22.424,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.26,63.981,0.128,22.424,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.27,63.827,0.128,22.424,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.28,63.647,0.128,22.424,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.29,63.524,0.128,22.424,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.3,63.446,0.128,22.424,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.32,63.412,0.131,22.36,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.33,63.441,0.131,22.36,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.34,63.527,0.131,22.36,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.35,63.563,0.131,22.36,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.36,63.6,0.131,22.36,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.38,63.625,0.131,22.36,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.39,63.62,0.131,22.36,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.4,63.603,0.131,22.36,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.41,63.608,0.131,22.36,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.42,63.52,0.13,22.371,69.767,3.01,0.79584,0.79584,0.99685,0.96745,0.79584
133.44,63.461,0.13,22.371,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.45,63.473,0.13,22.371,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.46,63.424,0.13,22.371,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.47,63.434,0.13,22.371,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.49,63.412,0.13,22.371,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.5,63.466,0.13,22.371,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.51,63.464,0.13,22.371,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.53,63.485,0.13,22.371,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
